"city","zpid","dateSold","propertyType","zestimate","price","zipcode","bedrooms","bathrooms","livingArea","lotAreaValue","lotAreaUnit","daysOnZillow","imgSrc","county","propertyTaxRate","timeOnZillowDays","yearBuilt","annualHomeownersInsurance","monthlyHoaFee","favoriteCount","pageViewCount","Elementary_distance","Elementary_rating","High_distance","High_rating","Middle_distance","Middle_rating","Primary_distance","Primary_rating","Elementary_name","Elementary_type","Elementary_grades","High_name","High_type","High_grades","Middle_name","Middle_type","Middle_grades","Primary_name","Primary_type","Primary_grades","time","valueIncreaseRate","taxIncreaseRate","taxPaid","value","valueIncreaseRate_rsum2","valueIncreaseRate_rsum5","taxIncreaseRate_rsum2","taxIncreaseRate_rsum5","valueIncreaseRate_cum","taxIncreaseRate_cum","px_last","change","pct_change","px_last_ravg6","px_last_ravg12","mrt_last","mrt_last_ravg6","mrt_last_ravg12","date","rate","rate_ravg6","rate_ravg12","yrmo","avg_sales_ratio","avg_sales_ratio_6","avg_sales_ratio_12","iyrmo","lotSize"
"Clinton",200410964,"2023-08-04","SINGLE_FAMILY",516200,472512,6413,3,2,1140,0.56,"acres",312,"https://photos.zillowstatic.com/fp/ce2733b3af827d0c381c2f485d7525a0-p_e.jpg","Middlesex County",1.9,313,1970,1985,0,0,7,0.7,5,1.3,6,0,0,1.2,4,"Jared Eliot School","Public","Grades 5-8","The Morgan School","Public","Grades 9-12","","","","Lewin G. Joel Jr. School","Public","PK-4","2023-06-13",0,0,4433,148600,0.04134548,0.04134548,0.04134367,0.019217799,0.04134548,0.142293079,311.53,1.37,0.441707506,305.688333333333,300.894166666667,397,409,387.25,"2023-09-29",7,6.75,6.65,"2022-09",0.589849335454545,0.597082616125703,0.589883005828079,202308,24393.6
"Clinton",58843091,"2023-04-21","SINGLE_FAMILY",756900,675000,6413,5,2,1728,5227.2,"sqft",417,"https://photos.zillowstatic.com/fp/6b6e0118862feb4d05174026032ef445-p_e.jpg","Middlesex County",1.9,418,1955,2835,25,16,419,2.8,5,3.1,6,0,0,3.2,4,"Jared Eliot School","Public","Grades 5-8","The Morgan School","Public","Grades 9-12","","","","Lewin G. Joel Jr. School","Public","PK-4","2023-06-13",0,0,9036,302912,0.116109066,0.116109066,0.11610672,0.09387436,1.036701176,0.909000009,301.48,4.14,1.392345463,296.05,300.065,421,372,424,"2023-06-30",6.5,6.45,6.3,"2022-09",0.589849335454545,0.597082616125703,0.589883005828079,202304,5227.2
"Clinton",57840373,"2023-09-19","SINGLE_FAMILY",717700,668000,6413,3,2,1987,7405.2,"sqft",266,"https://photos.zillowstatic.com/fp/93fe0d51297c1cd07c3bc3ccb137613d-p_e.jpg","Middlesex County",1.9,267,2004,2806,13,0,8,2.4,5,2.7,6,0,0,2.8,4,"Jared Eliot School","Public","Grades 5-8","The Morgan School","Public","Grades 9-12","","","","Lewin G. Joel Jr. School","Public","PK-4","2023-06-13",0,0,8496,284800,0.24149956,0.280919587,0.24156071,0.258818345,1.422050408,1.381560524,312.4,0.87,0.279266844,308.198333333333,301.89,397,409,387.25,"2023-09-29",7,6.75,6.65,"2022-09",0.589849335454545,0.597082616125703,0.589883005828079,202309,7405.2
"Clinton",241182282,"2023-11-30","CONDO",223900,213000,6413,2,2,1008,NA,"",194,"https://photos.zillowstatic.com/fp/d9e080dc56f6dfefed5b5818ec1c0475-p_e.jpg","Middlesex County",1.9,195,1965,895,326,0,4,2,5,2.1,6,0,0,2.3,4,"Jared Eliot School","Public","Grades 5-8","The Morgan School","Public","Grades 9-12","","","","Lewin G. Joel Jr. School","Public","PK-4","2023-06-12",0,0,3195,107100,-0.13768116,-0.13768116,-0.13765182,-0.159800323,-0.206663826,0.188744596,311.97,-0.82,-0.262156719,311.186666666667,304.325833333333,329,363,367.5,"2023-12-29",7.3,7.15,6.8,"2022-09",0.589849335454545,0.597082616125703,0.589883005828079,202311,NA
"Clinton",200411843,"2024-01-08","SINGLE_FAMILY",NA,600000,6413,NA,NA,NA,6098,"sqft",155,"https://maps.googleapis.com/maps/api/staticmap?mobile=false&sensor=true&maptype=satellite&size=575x242&zoom=17&center=41.25832748413086,-72.50899505615234&key=AIzaSyBJsNQO5ZeG-XAbqqWLKwG08fWITSxg33w&signature=ZIXoahxVU2yJeaqadY5FKjcCCa0=",NA,NA,NA,NA,NA,0,NA,NA,2.8,5,3.1,6,0,0,3.2,4,"Jared Eliot School","Public","Grades 5-8","The Morgan School","Public","Grades 9-12","","","","Lewin G. Joel Jr. School","Public","PK-4","2023-06-13",0,0,1781,59700,0.99,0.99,0.98994416,0.968119408,0.99,1.091266726,310.52,-0.25,-0.080445345,311.663333333333,307.17,329,329,369,"2024-03-29",6.7,7,6.875,"2022-09",0.589849335454545,0.597082616125703,0.589883005828079,202401,6098
"Clinton",57842127,"2023-10-05","SINGLE_FAMILY",522100,488000,6413,3,3,2296,0.74,"acres",250,"https://photos.zillowstatic.com/fp/c0df5bc8076b73c0566c8a39ecbb8c00-p_e.jpg","Middlesex County",1.9,251,1870,2050,0,0,15,1.1,5,1,6,0,0,1.3,4,"Jared Eliot School","Public","Grades 5-8","The Morgan School","Public","Grades 9-12","","","","Lewin G. Joel Jr. School","Public","PK-4","2023-06-13",0,0,6064,203300,0.017517518,0.017517518,0.017449664,-0.004762942,1.470893579,1.309863222,312.79,0.39,0.124839949,310.083333333333,303.066666666667,329,363,367.5,"2023-12-29",7.3,7.15,6.8,"2022-09",0.589849335454545,0.597082616125703,0.589883005828079,202310,32234.4
"Clinton",58842582,"2023-08-03","SINGLE_FAMILY",519600,480000,6413,3,2,1454,0.79,"acres",313,"https://photos.zillowstatic.com/fp/fcce7790a426ad53a5df2aa6a21b2549-p_e.jpg","Middlesex County",1.9,314,1964,2016,0,0,6,0.5,5,1.1,6,0,0,1,4,"Jared Eliot School","Public","Grades 5-8","The Morgan School","Public","Grades 9-12","","","","Lewin G. Joel Jr. School","Public","PK-4","2023-06-13",0,0,4964,166400,0.06666667,0.06666667,0.0668386,0.044599885,0.778569468,0.686437568,311.53,1.37,0.441707506,305.688333333333,300.894166666667,397,409,387.25,"2023-09-29",7,6.75,6.65,"2022-09",0.589849335454545,0.597082616125703,0.589883005828079,202308,34412.4
"Clinton",57842183,"2023-10-10","SINGLE_FAMILY",566100,530000,6413,3,3,1884,1.01,"acres",245,"https://photos.zillowstatic.com/fp/f22ed51d1a7556b74c79a3b57ff45a74-p_e.jpg","Middlesex County",1.9,246,1999,2226,0,0,9,1.6,5,0.9,6,0,0,1.3,4,"Jared Eliot School","Public","Grades 5-8","The Morgan School","Public","Grades 9-12","","","","Lewin G. Joel Jr. School","Public","PK-4","2023-06-13",0,0,6467,216800,0.057560977,0.057560977,0.05756337,0.035296446,3.590932037,3.334635509,312.79,0.39,0.124839949,310.083333333333,303.066666666667,329,363,367.5,"2023-12-29",7.3,7.15,6.8,"2022-09",0.589849335454545,0.597082616125703,0.589883005828079,202310,43995.6
"Clinton",57844656,"2023-07-10","SINGLE_FAMILY",733500,670000,6413,3,3,1908,2.32,"acres",337,"https://photos.zillowstatic.com/fp/2684e6093d0440a7b1baad90eb82eaf8-p_e.jpg","Middlesex County",1.9,338,1996,2814,0,0,4,2.3,5,1.7,6,0,0,1.8,4,"Jared Eliot School","Public","Grades 5-8","The Morgan School","Public","Grades 9-12","","","","Lewin G. Joel Jr. School","Public","PK-4","2023-06-13",0,0,8063,270300,0.04524362,0.04524362,0.045242418,0.022997671,3.46132228,3.173268472,310.16,1.89,0.613098907,302.676666666667,300.235833333333,397,409,387.25,"2023-09-29",7,6.75,6.65,"2022-09",0.589849335454545,0.597082616125703,0.589883005828079,202307,101059.2
"Clinton",109734278,"2024-03-04","SINGLE_FAMILY",371100,220000,6413,1,1.5,1248,0.45998622589532,"acres",99,"https://maps.googleapis.com/maps/api/staticmap?mobile=false&sensor=true&maptype=satellite&size=575x242&zoom=17&center=41.30128860473633,-72.52828979492188&key=AIzaSyBJsNQO5ZeG-XAbqqWLKwG08fWITSxg33w&signature=r0VNp06HzAEUM4kNgX7ppCz2tuI=","Middlesex County",1.9,100,1968,924,0,0,40,0.5,5,0.2,6,0,0,0.2,4,"Jared Eliot School","Public","Grades 5-8","The Morgan School","Public","Grades 9-12","","","","Lewin G. Joel Jr. School","Public","PK-4","2023-06-12",0,0,5301,177700,0.1050995,0.1050995,0.105065666,0.082905727,0.804825877,0.71199796,316.65,4.02,1.28586508,312.555,310.376666666667,329,329,369,"2024-03-29",6.7,7,6.875,"2022-09",0.589849335454545,0.597082616125703,0.589883005828079,202403,20037.0000000001
"Clinton",57840343,"2024-03-05","SINGLE_FAMILY",398100,387543,6413,3,2,1274,0.69,"acres",98,"https://photos.zillowstatic.com/fp/b7f6a51406b5978496c408201e141911-p_e.jpg","Middlesex County",1.9,99,1963,1628,0,0,10,0.8,5,0.2,6,0,0,0.6,4,"Jared Eliot School","Public","Grades 5-8","The Morgan School","Public","Grades 9-12","","","","Lewin G. Joel Jr. School","Public","PK-4","2023-06-13",0,0,4653,156000,0.001926782,0.001926782,0.001722282,-0.020351052,1.017021446,0.775302262,316.65,4.02,1.28586508,312.555,310.376666666667,329,329,369,"2024-03-29",6.7,7,6.875,"2022-09",0.589849335454545,0.597082616125703,0.589883005828079,202403,30056.4
"Clinton",57842282,"2024-01-05","SINGLE_FAMILY",413500,350000,6413,2,1,1340,1.59,"acres",158,"https://photos.zillowstatic.com/fp/1407bb7489984c444fbe2c716ac07033-p_e.jpg","Middlesex County",1.9,159,1958,1470,6,0,17,2,5,1.4,6,0,0,1.8,4,"Jared Eliot School","Public","Grades 5-8","The Morgan School","Public","Grades 9-12","","","","Lewin G. Joel Jr. School","Public","PK-4","2023-06-13",0,0,3695,123878,0.091436125,0.091436125,0.09125812,0.069237529,0.658552752,0.492533754,310.52,-0.25,-0.080445345,311.663333333333,307.17,329,329,369,"2024-03-29",6.7,7,6.875,"2022-09",0.589849335454545,0.597082616125703,0.589883005828079,202401,69260.4
"Clinton",57841988,"2024-03-26","CONDO",213500,209000,6413,1,1,1672,NA,"",77,"https://photos.zillowstatic.com/fp/2f9d5be45e5d62c1db1c36034a4c858f-p_e.jpg","Middlesex County",1.9,35,1964,878,195,0,93,1.4,5,1.8,6,0,0,1.8,4,"Jared Eliot School","Public","Grades 5-8","The Morgan School","Public","Grades 9-12","","","","Lewin G. Joel Jr. School","Public","PK-4","2023-06-12",0,0,1882,63100,-0.02923077,-0.02923077,-0.029396595,-0.051520675,-0.13888768,0.246308488,316.65,4.02,1.28586508,312.555,310.376666666667,329,329,369,"2024-03-29",6.7,7,6.875,"2022-09",0.589849335454545,0.597082616125703,0.589883005828079,202403,NA
"Colchester",58959506,"2024-03-18","SINGLE_FAMILY",306500,300000,6415,3,1,1008,0.73,"acres",85,"https://photos.zillowstatic.com/fp/922212cacacfbf2e088ccb0941af4169-p_e.jpg","New London County",1.66,86,1971,1260,0,0,9,0,0,1.5,6,2.4,8,2.2,NA,"","","","Bacon Academy","Public","Grades 9-12","William J. Johnston Middle School","Public","Grades 6-8","Colchester Elementary School","Public","PK-2","2023-06-12",0,0.005159705,4091,150300,0.34436494,0.34436494,0.113547505,0.131003863,0.98773654,1.02898028,316.65,4.02,1.28586508,312.555,310.376666666667,329,329,369,"2024-03-29",6.7,7,6.875,"2021-09",0.519518010185185,0.52145655060797,0.545060774940336,202403,31798.8
"Colchester",69058071,"2022-08-29","SINGLE_FAMILY",686000,585000,6415,4,3,2734,10.66,"acres",652,"https://photos.zillowstatic.com/fp/46a2c9e2dfe897f4e4c51dec38c90dfe-p_e.jpg","New London County",1.66,653,2004,2457,0,0,4,0,0,1.3,6,2.1,8,1.9,NA,"","","","Bacon Academy","Public","Grades 9-12","William J. Johnston Middle School","Public","Grades 6-8","Colchester Elementary School","Public","PK-2","2023-06-13",0.11932672,0.12508324,10137,372400,0.38482692,0.38482692,0.168632,0.18607249,0.464076014,0.223316274,303.63,-3.44,-1.120265737,303.671666666667,290.9125,544,606,743.25,"2022-09-30",5.6,5.4,4.425,"2021-09",0.519518010185185,0.52145655060797,0.545060774940336,202208,464349.6
"Colchester",58044226,"2024-02-08","SINGLE_FAMILY",331600,320000,6415,3,2,1300,0.94,"acres",124,"https://photos.zillowstatic.com/fp/ebb116096d3fb049ec7cfd8734e53c20-p_e.jpg","New London County",1.66,125,1968,1344,0,0,16,5.3,7,6.3,6,5.4,8,0,0,"Jack Jackter Intermediate School","Public","Grades 3-5","Bacon Academy","Public","Grades 9-12","William J. Johnston Middle School","Public","Grades 6-8","","","","2023-06-13",0,0.005102041,4137,152000,0.18287937,0.18287937,-0.019542509,-0.002184746,0.697837699,0.713131371,312.63,2.11,0.679505346,311.846666666667,308.7675,329,329,369,"2024-03-29",6.7,7,6.875,"2021-09",0.519518010185185,0.52145655060797,0.545060774940336,202402,40946.4
"Colchester",58959373,"2023-12-06","SINGLE_FAMILY",453400,430000,6415,3,3,2228,0.9,"acres",188,"https://photos.zillowstatic.com/fp/7f85f79a4ba6e0db0c1050760fde3e1d-p_e.jpg","New London County",1.66,189,2001,1806,0,0,5,1.6,7,2.2,6,1.8,8,0,0,"Jack Jackter Intermediate School","Public","Grades 3-5","Bacon Academy","Public","Grades 9-12","William J. Johnston Middle School","Public","Grades 6-8","","","","2023-06-13",0.007884972,0.013189448,5915,217300,0.249105462,0.249105462,0.036681734,0.053981537,3.123440884,3.672726878,310.77,-1.2,-0.38465237,311.603333333333,305.694166666667,329,363,367.5,"2023-12-29",7.3,7.15,6.8,"2021-09",0.519518010185185,0.52145655060797,0.545060774940336,202312,39204
"Colchester",69058077,"2024-02-02","SINGLE_FAMILY",444400,429000,6415,3,3,2335,1.38,"acres",130,"https://photos.zillowstatic.com/fp/2ca08e11cbd3302bc148afd444946171-p_e.jpg","New London County",1.66,131,2005,1802,0,0,12,6.5,7,7.4,6,6.6,8,0,0,"Jack Jackter Intermediate School","Public","Grades 3-5","Bacon Academy","Public","Grades 9-12","William J. Johnston Middle School","Public","Grades 6-8","","","","2023-06-13",0,0.005231161,7110,261200,0.22113137,0.22113137,0.012207243,0.029441131,0.134407108,-0.043934579,312.63,2.11,0.679505346,311.846666666667,308.7675,329,329,369,"2024-03-29",6.7,7,6.875,"2021-09",0.519518010185185,0.52145655060797,0.545060774940336,202402,60112.8
"Colchester",58043583,"2023-06-30","SINGLE_FAMILY",581900,525000,6415,4,3,1938,4,"acres",347,"https://photos.zillowstatic.com/fp/d74df9f168bc9a4d3e858be0de1c712c-p_e.jpg","New London County",1.66,348,1987,2205,0,1,10,3,7,3.6,6,3.2,8,0,0,"Jack Jackter Intermediate School","Public","Grades 3-5","Bacon Academy","Public","Grades 9-12","William J. Johnston Middle School","Public","Grades 6-8","","","","2023-06-13",0.036917396,0.04226312,6116,224700,0.144224502,0.144224502,-0.0447137,-0.02730037,0.579109695,0.603020532,308.27,2.92,0.956279679,299.785,299.978333333333,421,372,424,"2023-06-30",6.5,6.45,6.3,"2021-09",0.519518010185185,0.52145655060797,0.545060774940336,202306,174240
"Colchester",58044013,"2023-10-04","SINGLE_FAMILY",592700,550000,6415,3,4,3181,2,"acres",251,"https://photos.zillowstatic.com/fp/3b0c26028b92dbf1c3716c824691bf20-p_e.jpg","New London County",1.66,252,1953,2310,0,0,7,3.2,7,4.2,6,3.3,8,0,0,"Jack Jackter Intermediate School","Public","Grades 3-5","Bacon Academy","Public","Grades 9-12","William J. Johnston Middle School","Public","Grades 6-8","","","","2023-06-13",0,0.005222734,9816,360600,0.31413993,0.31413993,0.088898244,0.106170767,1.461616764,1.482074292,312.79,0.39,0.124839949,310.083333333333,303.066666666667,329,363,367.5,"2023-12-29",7.3,7.15,6.8,"2021-09",0.519518010185185,0.52145655060797,0.545060774940336,202310,87120
"Colchester",59971456,"2024-03-18","SINGLE_FAMILY",392800,240000,6415,3,2,1512,1,"acres",85,"https://photos.zillowstatic.com/fp/408b58d83d5d10f39553a3f5c1680538-p_e.jpg","New London County",1.66,6,1978,1638,0,135,1791,0,0,4.1,6,5,8,4.8,NA,"","","","Bacon Academy","Public","Grades 9-12","William J. Johnston Middle School","Public","Grades 6-8","Colchester Elementary School","Public","PK-2","2023-06-12",0,0.00525185,4211,154700,0.27011493,0.27011493,0.05250185,0.069795847,0.889218468,0.874050816,316.65,4.02,1.28586508,312.555,310.376666666667,329,329,369,"2024-03-29",6.7,7,6.875,"2021-09",0.519518010185185,0.52145655060797,0.545060774940336,202403,43560
"Colchester",58044362,"2023-08-08","SINGLE_FAMILY",531700,485000,6415,4,3,2368,1.9,"acres",308,"https://photos.zillowstatic.com/fp/02b0a1dea75c671601d7853c1f630eb4-p_e.jpg","New London County",1.66,309,1990,2037,0,0,5,2.2,7,3,6,2.4,8,0,0,"Jack Jackter Intermediate School","Public","Grades 3-5","Bacon Academy","Public","Grades 9-12","William J. Johnston Middle School","Public","Grades 6-8","","","","2023-06-13",0,0.005271318,6484,238200,0.2910569,0.2910569,0.069803418,0.087096903,0.40134523,0.441025875,311.53,1.37,0.441707506,305.688333333333,300.894166666667,397,409,387.25,"2023-09-29",7,6.75,6.65,"2021-09",0.519518010185185,0.52145655060797,0.545060774940336,202308,82764
"Colchester",58959625,"2023-11-20","SINGLE_FAMILY",621200,585000,6415,5,4,3959,1.93,"acres",204,"https://photos.zillowstatic.com/fp/e467b51681093d031cfc1e73128d794c-p_e.jpg","New London County",1.66,205,1984,2457,0,0,22,1.7,7,1.9,6,1.9,8,0,0,"Jack Jackter Intermediate School","Public","Grades 3-5","Bacon Academy","Public","Grades 9-12","William J. Johnston Middle School","Public","Grades 6-8","","","","2023-06-13",0,0.005145246,9377,344500,0.17017663,0.212713886,-0.029918881,0.030697696,1.361012281,1.372063502,311.97,-0.82,-0.262156719,311.186666666667,304.325833333333,329,363,367.5,"2023-12-29",7.3,7.15,6.8,"2021-09",0.519518010185185,0.52145655060797,0.545060774940336,202311,84070.8
"Colchester",69058033,"2022-09-30","SINGLE_FAMILY",736700,665000,6415,5,4,3062,0.96,"acres",620,"https://photos.zillowstatic.com/fp/5ab887a8e000e4a395861d7c82622b48-p_e.jpg","New London County",1.66,621,2005,2793,0,0,12,0,0,1.1,6,1.8,8,1.7,NA,"","","","Bacon Academy","Public","Grades 9-12","William J. Johnston Middle School","Public","Grades 6-8","Colchester Elementary School","Public","PK-2","2023-06-13",0,0.005237281,9405,345500,0.21869488,0.21869488,0.010178205,0.027553355,0.129318486,-0.039646097,300.45,-3.18,-1.047327339,304.578333333333,293.329166666667,544,606,743.25,"2022-09-30",5.6,5.4,4.425,"2021-09",0.519518010185185,0.52145655060797,0.545060774940336,202209,41817.6
"Colchester",59971877,"2023-10-31","SINGLE_FAMILY",546400,490000,6415,3,3,2075,2.07,"acres",224,"https://photos.zillowstatic.com/fp/cc050158f5bd6fd047d5bc440fc8dec7-p_e.jpg","New London County",1.66,225,1992,2058,0,0,4,5.7,7,6.6,6,5.8,8,0,0,"Jack Jackter Intermediate School","Public","Grades 3-5","Bacon Academy","Public","Grades 9-12","William J. Johnston Middle School","Public","Grades 6-8","","","","2023-06-13",0,0.005133716,8419,309300,0.24818403,0.24818403,0.03437923,0.051756402,1.14682028,1.230944965,312.79,0.39,0.124839949,310.083333333333,303.066666666667,329,363,367.5,"2023-12-29",7.3,7.15,6.8,"2021-09",0.519518010185185,0.52145655060797,0.545060774940336,202310,90169.2
"Colchester",82595744,"2023-07-07","SINGLE_FAMILY",587200,531000,6415,4,3,2549,0.92,"acres",340,"https://photos.zillowstatic.com/fp/918ddb1f7a304d2539b439873ccc4a4f-p_e.jpg","New London County",1.66,341,2007,2230,0,0,5,0,0,1.5,6,1.1,8,1.1,NA,"","","","Bacon Academy","Public","Grades 9-12","William J. Johnston Middle School","Public","Grades 6-8","Colchester Elementary School","Public","PK-2","2023-06-13",0,0.005204858,7532,276700,0.19267242,0.19267242,-0.011332745,0.006026048,0.019446778,0.165174872,310.16,1.89,0.613098907,302.676666666667,300.235833333333,397,409,387.25,"2023-09-29",7,6.75,6.65,"2021-09",0.519518010185185,0.52145655060797,0.545060774940336,202307,40075.2
"Colchester",109763751,"2023-12-08","SINGLE_FAMILY",547700,520000,6415,4,3,2428,1.46,"acres",186,"https://photos.zillowstatic.com/fp/1e469dd98e7ec855458457779587fdcf-p_e.jpg","New London County",1.66,187,2010,2184,0,0,11,6.5,7,7.4,6,6.6,8,0,0,"Jack Jackter Intermediate School","Public","Grades 3-5","Bacon Academy","Public","Grades 9-12","William J. Johnston Middle School","Public","Grades 6-8","","","","2023-06-13",0,0.005216547,8286,304400,0.32925764,0.32925764,0.101360167,0.118676184,0.301074385,0.317735429,310.77,-1.2,-0.38465237,311.603333333333,305.694166666667,329,363,367.5,"2023-12-29",7.3,7.15,6.8,"2021-09",0.519518010185185,0.52145655060797,0.545060774940336,202312,63597.6
"Colchester",58043782,"2024-02-01","SINGLE_FAMILY",413300,399900,6415,3,3,1804,1.66,"acres",131,"https://photos.zillowstatic.com/fp/725975c059cdc8d8f5cbd589211f23dd-p_e.jpg","New London County",1.66,132,1986,1680,0,0,7,0,0,4.4,6,5.2,8,5.1,NA,"","","","Bacon Academy","Public","Grades 9-12","William J. Johnston Middle School","Public","Grades 6-8","Colchester Elementary School","Public","PK-2","2023-06-13",0,0.005217067,5395,198200,0.37926236,0.37926236,0.142534297,0.159779392,0.682374907,0.648925796,312.63,2.11,0.679505346,311.846666666667,308.7675,329,329,369,"2024-03-29",6.7,7,6.875,"2021-09",0.519518010185185,0.52145655060797,0.545060774940336,202402,72309.6
"Colchester",59971458,"2024-02-16","SINGLE_FAMILY",167700,190000,6415,3,2,1184,1.2,"acres",116,"https://photos.zillowstatic.com/fp/0dd84d31070c20e5e8c771ade71e0554-p_e.jpg","New London County",1.66,117,1977,798,0,0,12,0,0,4.2,6,5,8,4.9,NA,"","","","Bacon Academy","Public","Grades 9-12","William J. Johnston Middle School","Public","Grades 6-8","Colchester Elementary School","Public","PK-2","2023-06-12",0,0.005259547,4396,161500,0.26865673,0.26865673,0.051181577,0.068704089,0.854066933,0.856650602,312.63,2.11,0.679505346,311.846666666667,308.7675,329,329,369,"2024-03-29",6.7,7,6.875,"2021-09",0.519518010185185,0.52145655060797,0.545060774940336,202402,52272
"Colchester",147539643,"2023-10-20","TOWNHOUSE",197700,185000,6415,2,2,1200,NA,"",235,"https://photos.zillowstatic.com/fp/1cf4d9c59e99743c58c2dd4e663a5768-p_e.jpg","New London County",1.66,236,1970,777,367,0,1,4.3,7,5.3,6,4.3,8,0,0,"Jack Jackter Intermediate School","Public","Grades 3-5","Bacon Academy","Public","Grades 9-12","William J. Johnston Middle School","Public","Grades 6-8","","","","2023-06-12",0,0.004995837,2414,88700,0.56713784,0.56713784,0.297088367,0.314603419,0.03900931,0.094843638,312.79,0.39,0.124839949,310.083333333333,303.066666666667,329,363,367.5,"2023-12-29",7.3,7.15,6.8,"2021-09",0.519518010185185,0.52145655060797,0.545060774940336,202310,NA
"Colchester",2054499254,"2024-01-22","SINGLE_FAMILY",348000,335000,6415,4,2,1424,0.46,"acres",141,"https://photos.zillowstatic.com/fp/5f4f15d6538f5da448a0287785c9e552-p_e.jpg","New London County",1.66,142,1960,1407,0,0,1,0.9,7,1.8,6,1,8,0,0,"Jack Jackter Intermediate School","Public","Grades 3-5","Bacon Academy","Public","Grades 9-12","William J. Johnston Middle School","Public","Grades 6-8","","","",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,310.52,-0.25,-0.080445345,311.663333333333,307.17,329,329,369,"2024-03-29",6.7,7,6.875,"2021-09",0.519518010185185,0.52145655060797,0.545060774940336,202401,20037.6
"Colchester",109764421,"2023-06-12","SINGLE_FAMILY",624300,560000,6415,4,3,2628,1.5,"acres",365,"https://photos.zillowstatic.com/fp/bbce00847410fc08da8b7b4288a20168-p_e.jpg","New London County",1.66,366,2010,2352,0,0,21,3.6,7,4.5,6,3.8,8,0,0,"Jack Jackter Intermediate School","Public","Grades 3-5","Bacon Academy","Public","Grades 9-12","William J. Johnston Middle School","Public","Grades 6-8","","","","2023-06-13",0,0.005203046,7921,291000,0.12790698,0.12790698,-0.064783968,-0.047372825,-0.049233437,-0.012758424,308.27,2.92,0.956279679,299.785,299.978333333333,421,372,424,"2023-06-30",6.5,6.45,6.3,"2021-09",0.519518010185185,0.52145655060797,0.545060774940336,202306,65340
"Colchester",2056062063,"2023-10-24","SINGLE_FAMILY",468600,440000,6415,3,2,2330,0.45,"acres",231,"https://photos.zillowstatic.com/fp/7652a9833c4a8383e982e29759440a0f-p_e.jpg","Middlesex County",1.9,232,1945,1848,69,0,2,5.7,6,6,5,0,0,5.6,NA,"Nathan Hale-Ray Middle School","Public","Grades 4-8","Nathan Hale-Ray High School","Public","Grades 9-12","","","","East Haddam Elementary School","Public","PK-3",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,312.79,0.39,0.124839949,310.083333333333,303.066666666667,329,363,367.5,"2023-12-29",7.3,7.15,6.8,"2021-09",0.519518010185185,0.52145655060797,0.545060774940336,202310,19602
"Colchester",2060882624,"2023-07-06","SINGLE_FAMILY",604100,544900,6415,3,3,2300,0.25,"acres",341,"https://photos.zillowstatic.com/fp/716ab783ca8cb54d91de956e2d6714c4-p_e.jpg","New London County",1.66,342,2022,2289,10,0,14,1.7,7,2.6,6,1.9,8,0,0,"Jack Jackter Intermediate School","Public","Grades 3-5","Bacon Academy","Public","Grades 9-12","William J. Johnston Middle School","Public","Grades 6-8","","","",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,310.16,1.89,0.613098907,302.676666666667,300.235833333333,397,409,387.25,"2023-09-29",7,6.75,6.65,"2021-09",0.519518010185185,0.52145655060797,0.545060774940336,202307,10890
"Colchester",63421660,"2024-01-31","SINGLE_FAMILY",670100,645000,6415,3,3,3872,2.96,"acres",132,"https://photos.zillowstatic.com/fp/b8c1e0c8e6af88e65cdffc43aae3cf95-p_e.jpg","New London County",1.66,133,2005,2709,0,0,11,6.4,7,7.4,6,6.6,8,0,0,"Jack Jackter Intermediate School","Public","Grades 3-5","Bacon Academy","Public","Grades 9-12","William J. Johnston Middle School","Public","Grades 6-8","","","","2023-06-13",0,0.005232441,9990,367000,0.24575695,0.24575695,0.032415903,0.049766061,0.458326395,0.240278041,310.52,-0.25,-0.080445345,311.663333333333,307.17,329,329,369,"2024-03-29",6.7,7,6.875,"2021-09",0.519518010185185,0.52145655060797,0.545060774940336,202401,128937.6
"Colchester",59973212,"2023-11-28","SINGLE_FAMILY",413100,390000,6415,3,2,2066,1.76,"acres",196,"https://photos.zillowstatic.com/fp/058f59744785b96ab84fcc2a511a35d3-p_e.jpg","New London County",1.66,197,1973,1638,0,0,8,2.3,7,3.2,6,2.3,8,0,0,"Jack Jackter Intermediate School","Public","Grades 3-5","Bacon Academy","Public","Grades 9-12","William J. Johnston Middle School","Public","Grades 6-8","","","","2023-06-13",0,0.005107832,5313,195200,0.25611326,0.25611326,0.040969089,0.058313586,0.78503086,0.779766339,311.97,-0.82,-0.262156719,311.186666666667,304.325833333333,329,363,367.5,"2023-12-29",7.3,7.15,6.8,"2021-09",0.519518010185185,0.52145655060797,0.545060774940336,202311,76665.6
